4616	8958	11
4616	7779	2
4616	7968	2
4616	7226	2
6297	5687	11
8381	5687	11
6512	4616	11
4616	6859	2
4616	6759	2
4616	6736	2
4616	8958	11
6512	4616	11
6512	6477	11
6512	5711	11
6512	7984	11
4616	5687	2
4616	5796	2
6512	4616	11
4616	7190	2
6512	10877	2
10877	5587	11
6512	6045	11
6512	5711	11
5711	8269	2
6045	8269	2
3720	8269	2
6512	5711	11
5630	6870	2
5630	8406	2
5630	12571	2
5630	6619	11
8406	5711	2
5711	6870	2
5711	12571	2
6512	5711	11
8019	5711	2
5711	8583	2
6512	5711	11
5711	7116	2
6512	5711	11
5711	7116	2
5711	6128	11
6512	981	2
981	9184	1
3777	9184	1
3832	9184	1
369	9184	1
6512	981	2
981	12615	1
2486	12615	10
3224	12615	10
369	12615	3
12615	1847	10
6512	5664	2
6512	5722	2
6512	6275	2
5664	1891	15
5722	1891	15
6275	1891	15
6512	5664	11
6512	5760	11
6512	10211	11
6512	8358	11
6512	11323	11
6512	6391	11
6512	6342	2
6342	6544	2
6342	5614	2
6342	5653	2
6512	5624	11
8341	5624	2
5624	8334	2
5624	7228	2
6512	6430	11
6512	5624	11
6512	5624	11
6512	6343	11
6512	5624	11
5624	6623	2
5624	6128	11
6623	9418	11
6512	5624	11
6512	1780	2
1780	7081	2
986	6345	2
7081	2558	2
6512	5707	11
5707	5687	2
6512	5707	11
6512	8339	11
9393	8339	2
6512	5707	11
6512	5707	11
8993	5707	2
6512	5707	11
5707	7212	2
6512	5707	11
10118	5707	2
5707	9641	2
6512	5707	11
5707	6753	2
5707	6128	11
5707	6870	2
5707	7209	2
6512	5707	11
5707	8196	2
5707	11427	2
5707	7212	2
6512	5707	11
5707	4208	2
6512	5707	11
7652	5707	2
8993	5707	2
5707	7964	2
6512	5707	11
6512	5629	11
6859	5707	2
6859	5629	2
6512	5707	11
8993	5707	2
5707	6128	11
6512	5707	11
6512	5707	11
5707	7847	11
6512	5707	11
9693	5707	2
7652	5707	2
5707	9616	2
5707	7963	2
6512	5707	11
8993	5707	2
6512	5707	11
6512	5707	11
9693	5707	2
5707	9641	2
5707	7964	2
5707	6128	11
6512	5707	11
5707	5687	2
6512	5707	11
8776	5707	2
7204	5707	2
7247	5707	2
7226	5707	2
7850	5707	2
5707	7168	2
5707	9292	2
6512	5707	11
8993	5707	2
5707	8196	2
5707	7182	2
5707	7212	2
6512	7049	11
6512	5712	11
5712	8974	11
6512	6045	11
6045	5797	2
6045	5286	2
6512	5708	2
6512	5708	11
7176	3443	18
7176	3443	6
5708	3443	18
5708	11496	11
5708	3443	6
3443	5760	18
3443	5760	6
6512	6566	2
6512	13712	2
5782	13712	2
7491	13712	2
13712	6128	2
13712	7117	2
13712	5614	2
13712	5802	2
13712	5653	2
6512	3719	2
6512	5623	11
6512	5623	11
4189	6142	23
4189	6142	48
4189	6142	18
3736	6142	23
3736	6142	18
5623	7608	11
5623	6128	11
4436	6142	23
4436	6142	18
6142	1528	0
6142	1528	18
6512	5623	2
7081	5623	2
5623	7686	2
5711	6128	11
6512	9669	2
5782	9669	2
8322	9669	2
9669	5590	2
9669	6237	2
6512	9669	2
5782	9669	2
9669	5590	2
9669	6237	2
6512	8730	2
9036	6560	2
6512	1891	2
6512	6102	2
6102	1891	15
6512	3185	2
6512	5064	2
6616	5064	2
5064	6128	2
5064	7888	2
5064	7847	2
5064	6195	2
5064	6513	2
5064	5653	2
6512	5268	2
6512	5268	2
6512	5305	2
5305	5627	29
6512	6234	2
7828	6234	2
6234	6837	2
6512	5629	11
6512	5629	2
5629	6623	2
5629	10899	11
5629	13251	11
6512	1891	2
6512	2070	2
6512	7060	2
6512	5760	11
5760	5614	11
5760	6643	11
6512	4422	2
6512	3873	2
5760	3873	0
5760	3873	6
6512	6602	11
6512	5628	2
2060	5628	1
6512	5187	2
9038	5187	2
13045	5187	2
11085	5187	2
11085	8108	2
6644	5187	2
5782	5187	2
9036	5187	2
7081	5187	2
8882	5187	2
6540	5187	2
12331	5187	2
9186	5187	2
7531	5187	2
6135	5187	2
6345	5187	2
8370	5187	2
8952	5187	2
9299	5187	2
13713	5187	2
12066	5187	2
6232	5187	2
6321	5187	2
5187	5587	2
5187	7232	2
5187	6318	2
5187	10954	2
6512	3324	2
11161	3324	2
6512	6414	2
7819	6414	2
6414	7334	2
6512	2998	2
6512	1535	2
6512	10140	11
4099	10140	18
4099	5625	18
4099	5625	1
4099	10140	1
10140	7334	11
6512	597	2
6232	597	2
6321	597	2
597	5614	2
6512	7433	2
6512	7433	2
6512	7433	2
9138	7847	2
6512	6553	2
6329	2694	2
6329	6044	2
6044	2694	29
2694	6553	9
2694	6553	17
2694	6553	29
6128	6553	2
12706	369	1
12706	4189	0
12706	1528	0
12706	898	0
12706	1009	10
1009	9110	10
1009	13714	10
1009	6660	10
8740	1240	24
8740	1240	10
8740	1059	10
8740	1059	24
1240	6645	10
1240	6645	24
6184	2190	19
6184	2190	18
5533	2190	19
5533	2190	18
2190	5953	2
8740	2800	4
8740	2800	16
8740	901	12
8740	901	4
8740	901	18
8740	2800	12
901	5741	24
901	5741	4
901	5741	18
901	5593	12
901	5593	4
901	5741	18
901	5741	12
901	5593	18
901	5741	4
5741	2800	24
5741	2800	4
5741	2800	16
5741	3971	18
5741	3971	4
5741	2800	12
5593	2800	12
5593	2800	4
5593	2800	16
6252	2800	4
6252	2800	24
6252	2800	16
8740	5745	2
8740	6579	11
8740	8494	2
5745	8709	2
5745	6848	2
6848	6579	11
6848	8494	2
8709	6579	11
8709	8494	2
8740	7173	11
7173	6905	11
8740	10868	11
8740	5852	2
8555	6958	11
8740	10868	11
8740	7827	11
10868	6958	11
7827	6958	11
8740	10868	11
10868	12486	11
8740	7983	11
7983	6905	2
7983	7165	11
8740	10020	11
8729	10020	11
8729	9097	11
6958	9097	2
6958	10020	11
8740	7779	11
7223	7779	2
8740	7779	11
7077	7779	2
8740	6579	11
6991	6579	11
8740	6579	11
8740	6579	11
8340	6579	11
8740	7423	2
8740	7423	2
6645	7423	2
8008	7423	2
5907	4969	2
5907	6601	11
5907	6444	11
5907	2392	2
2392	6444	1
2985	6444	1
6444	3945	1
5907	1627	2
1627	6141	29
1627	5953	2
1627	6273	29
5591	3925	19
5591	3925	25
6487	5953	2
5953	3925	2
5907	1627	2
1627	5953	2
5907	3654	2
5907	6483	2
6483	10959	2
5907	7567	11
5907	5664	11
5907	3992	2
5907	7713	2
5907	5986	2
5907	2193	2
5986	3992	34
5907	1890	2
5907	2607	2
2607	8076	2
1240	8076	2
8076	1890	2
8076	2145	2
5907	13715	2
5907	11047	2
5907	7490	2
5907	8515	2
5907	10590	2
5907	10001	2
5907	6298	2
5907	1890	2
5907	260	2
5907	7549	11
5907	2900	11
5907	369	2
5907	1319	2
5907	7291	2
5907	3832	2
5907	6487	2
5907	2900	2
5907	3925	2
7291	2900	19
7291	2900	50
7291	5953	2
1319	5953	2
3832	5953	2
7287	2900	19
7525	2900	11
7805	2900	19
7805	2900	1
7805	2900	44
369	5953	2
6487	2900	19
6487	2900	50
6487	5953	2
6257	2900	19
6257	2900	1
6257	2900	44
6579	2900	2
6579	2900	11
2900	5953	11
2900	5953	2
5953	3925	2
5907	2650	11
13716	2650	40
13716	2650	18
13716	2650	21
2650	6626	11
2650	6687	11
5907	6194	2
5907	8715	2
2181	6235	1
2181	6194	1
6235	3964	18
6235	3964	14
3964	6194	14
3964	6194	18
5907	7481	11
7481	3123	1
7481	3489	0
7481	6579	11
5907	1314	2
5907	1682	2
5907	301	2
5907	10202	11
10202	7288	2
10202	9616	2
10202	9617	2
5907	10202	11
5907	8023	11
5907	6194	2
5907	5486	2
5907	3817	2
5907	3817	2
5907	5942	2
7563	5942	2
5942	5953	2
6157	6601	11
6601	5953	11
6601	6159	11
5907	6660	2
5907	5942	2
5907	7025	11
4969	6660	114
4969	5942	12
4969	6660	18
4969	5942	18
4969	6660	12
4969	5942	114
4969	7025	18
4969	7025	12
4969	7025	114
5907	6194	2
5907	6660	2
5907	10291	11
5907	5942	2
5942	3956	18
5942	5953	2
5942	3956	10
5942	3956	12
6660	3956	18
6660	5953	2
6660	3956	10
6660	3956	12
10291	5953	11
10291	3956	18
10291	3956	10
10291	3956	12
6194	5953	2
5907	6484	2
5907	3964	2
5907	5942	2
5907	6091	2
5907	6660	2
6151	6660	2
6151	5942	2
5942	3964	18
5942	6156	2
5942	3964	12
5942	3964	1
6660	3964	18
6660	6156	2
6660	3964	12
6660	3964	1
5907	5493	11
5907	5942	2
5640	5493	11
5640	5942	2
5942	1505	27
5942	1505	18
6157	5493	11
1505	5493	27
1505	5493	18
1505	5493	27
1505	5493	18
3147	5493	128
5411	5493	27
5411	5493	18
5411	5493	34
5907	6660	2
5907	5942	2
2411	5942	1
2411	5942	12
2411	6660	18
2411	5942	18
2411	6660	12
2411	6660	1
2411	5591	18
2411	5591	12
2411	5591	1
5942	4080	18
5942	4080	12
5942	4080	1
5942	3804	12
5942	3804	18
5942	6156	2
5942	5953	2
5942	3804	1
6660	4080	18
6660	4080	12
6660	4080	1
6660	3804	12
6660	3804	18
6660	6156	2
6660	5953	2
6660	3804	1
5591	6156	11
5591	4080	18
5591	4080	12
5591	4080	1
5591	3804	12
5591	3804	18
5591	3804	1
5907	5942	2
5907	5411	11
5907	9066	2
5907	5411	2
9066	6156	2
9066	5411	44
5907	3323	2
5907	3323	11
3323	8021	4
3323	6194	9
3323	8021	9
3323	6194	4
3323	6332	71
5907	3323	2
5907	3323	11
5907	3323	2
5907	3323	11
5907	5411	11
5907	3323	2
5907	3323	11
5907	5411	2
6417	5411	1
6235	5411	1
5411	6159	2
5907	3323	2
5907	3323	11
5907	9547	2
5907	6417	11
5907	6351	11
5907	10699	11
5907	7478	11
5907	7478	11
5907	6235	11
7478	380	19
380	6235	19
759	9549	0
759	6387	12
759	6387	0
759	9549	12
9549	3043	1
9549	3043	12
490	7307	19
3043	6387	12
3043	7307	1
3043	6235	1
3043	6387	1
5907	7478	11
5596	8280	11
6875	6579	11
8053	6579	11
6602	8280	11
5907	6417	11
5907	6351	11
5907	10699	11
5907	7478	11
8307	10699	2
10699	6623	2
6623	6351	2
5907	54	2
54	6157	2
5907	13717	11
5907	3777	2
5907	3075	2
3075	13717	1
3777	13717	1
1360	13717	1
6673	13717	11
6156	13717	11
6179	13717	11
5907	3699	2
5907	2476	2
10202	3699	12
10202	3699	34
10202	2476	12
10202	2476	34
2476	7020	12
2476	6916	8
2476	13718	34
2476	13718	12
2476	6916	12
2476	7020	8
13718	3699	12
13718	3699	34
7020	3699	12
7020	3699	8
6916	3699	12
6916	3699	8
5907	6235	11
5907	380	11
5907	380	2
380	6235	29
380	6235	19
380	6235	24
5907	380	11
5907	380	2
6006	380	2
380	12252	2
380	6673	2
5907	6495	11
3969	6495	1
6495	8280	11
6495	6156	11
5907	6495	11
6495	6156	11
6495	6157	11
6495	8345	11
5907	6495	11
5640	6495	11
6495	6157	11
6495	5953	11
5907	6495	11
6495	5411	1
6495	6159	11
5907	6297	11
6537	10366	11
5907	1780	2
5907	4099	2
5907	3882	2
5907	2806	11
1639	6096	24
1639	9066	26
1639	9066	1
1639	6096	18
1639	9066	18
1639	9066	31
9066	2806	26
9066	2806	1
9066	2806	31
9066	2806	18
2806	6096	24
2806	6096	1
2806	6096	18
5907	6417	11
5907	6417	11
5907	5411	11
5907	5411	2
5907	6351	11
5907	6417	11
7204	6417	2
6417	6734	2
6417	6732	2
6417	9724	2
6417	6216	2
6417	6736	2
6417	6718	2
5907	6417	11
6417	6732	2
6417	9724	2
6978	6732	2
6978	11808	11
5907	6417	11
5907	6351	11
380	6351	0
627	6351	0
5411	6351	31
5411	6194	16
5411	6194	31
5411	6351	16
6351	3489	4
6351	3489	0
5907	6417	11
5907	6351	11
5907	6417	11
6655	6417	11
8710	6417	2
6417	7530	11
5907	6417	11
6417	6732	2
6417	9724	2
5907	6417	11
5907	6417	11
5907	6417	11
5907	6417	11
5907	6417	11
6417	4582	2
5907	6417	11
5907	9303	11
5907	6417	11
5907	6235	11
5907	948	2
5907	948	2
7254	948	2
948	6157	2
5907	948	2
5907	948	2
5907	3393	2
5907	4708	2
4708	5740	1
5907	5411	11
5907	5411	2
5907	5803	2
5907	5411	11
5907	13719	11
5907	5411	2
5907	6218	2
5907	6101	2
5907	5827	2
6101	10543	2
10543	5827	2
5907	1029	2
5907	7091	2
6548	7091	2
380	7091	19
380	7091	24
6157	7091	2
7091	6626	2
7091	6579	2
5907	6601	2
5907	6332	2
5907	5753	2
5907	6333	2
5907	11791	2
5907	6530	2
5907	6069	2
5907	6235	11
5907	1505	2
6157	1505	11
6157	6235	11
1505	5953	2
1505	6235	0
6235	5953	11
5907	3351	2
5907	1505	2
1505	5064	3
5064	3351	3
5907	7438	2
5722	3956	18
5722	5953	11
5722	3956	10
5722	1505	1
5722	1505	18
1505	7438	18
1505	7438	1
7438	3956	18
7438	5953	2
7438	3956	10
6548	6149	2
5907	6332	11
7644	6166	11
7644	5954	11
5954	6252	2
5907	6332	2
5907	6252	2
6298	6156	2
9064	6156	2
6332	6156	2
6252	6156	2
6156	5531	2
5907	7713	2
5907	5986	2
5986	797	17
5986	301	29
5986	797	29
5986	301	17
301	7713	17
301	7713	29
7713	797	29
7713	797	17
5907	7020	11
1249	7020	46
5907	7020	11
7020	6159	11
7020	7888	11
5907	8873	2
5907	5753	2
5907	6547	2
5907	5531	2
5907	5844	2
5907	13720	2
5907	2761	2
5907	71	2
5907	9648	11
9648	8280	11
5907	9648	11
6626	9648	11
5907	9648	11
5907	13721	11
5907	7523	11
7254	13721	11
7254	7523	11
5907	9670	11
5907	6747	2
8070	7270	11
6747	7270	11
6747	6579	2
5907	6747	2
5640	6747	2
3969	6747	0
5491	1437	22
5491	1437	16
5491	1437	19
7019	1437	22
7019	1437	16
7019	1437	19
6747	1437	22
6747	1437	16
6747	6158	2
6747	1437	19
5907	6601	11
4969	6601	128
6601	6159	11
5907	7523	11
7254	7523	11
6157	7523	11
5907	8053	11
8053	6673	11
5907	8053	11
8053	6673	11
5907	8053	11
8053	6579	11
8053	6673	11
5907	797	2
5907	797	2
5907	797	2
5907	6235	11
5383	6235	52
5383	6235	18
5383	8237	18
5383	8237	52
5907	6235	11
8345	6235	11
3096	6235	1
591	6235	1
591	5953	2
6235	5953	11
5907	6235	11
3969	6235	1
6157	6235	11
8345	6235	11
6235	5411	1
6235	6158	2
5907	6235	11
6754	6235	2
7284	6235	2
5768	6235	2
5907	5411	11
5907	5411	2
7254	5411	2
5411	6194	85
5411	6194	65
5907	13722	11
13722	6156	11
5907	5720	2
7510	5720	2
9283	5720	2
6626	5720	2
5720	6579	2
5720	9718	2
5907	6351	11
380	6351	24
380	6351	19
6351	5286	2
5907	6351	11
380	6351	24
380	6351	19
5907	6351	11
6351	3489	29
5907	6351	11
3043	6351	3
6351	3489	0
5907	6351	11
380	6351	29
5907	6351	11
2404	6351	0
5149	6351	1
5907	6351	11
5907	6351	11
380	6351	24
380	6351	19
8280	6351	11
5907	6351	11
6351	3489	29
5907	6351	11
759	6351	29
5907	6351	11
5907	6351	11
6157	6351	11
5907	3192	2
5640	3192	2
6157	3192	2
5907	5803	2
2486	6335	1
1505	6335	27
5907	5803	2
5907	2900	2
5907	2900	11
10020	2900	2
5907	3699	2
7020	5411	4
7020	5411	18
7020	3699	4
7020	3699	18
5907	2739	2
5268	2739	15
5907	2739	2
5268	2739	15
5907	10922	11
6911	6579	11
1518	10922	10
7243	6579	11
5907	6485	2
8785	6485	2
6759	6485	2
7041	6485	2
6579	6485	2
5907	3956	11
5907	3956	2
7563	3956	11
5907	3489	2
5907	3489	2
5907	3489	2
5907	8023	11
5768	8023	2
5907	8023	11
5907	8023	11
5411	8023	4
5907	8023	11
4582	8023	2
5907	3177	2
2703	6093	28
2703	5591	28
2703	6093	24
2703	7909	18
2703	6093	1
2703	12893	50
2703	6093	28
2703	7909	18
2703	6626	2
2703	7909	28
2703	6093	9
2703	6093	50
2703	6093	10
2703	6093	18
2703	5591	18
2703	6093	18
2703	7909	28
2703	12893	10
2703	6093	28
2703	12893	10
7909	1354	18
7909	490	1
7909	490	18
7909	1354	1
7909	1354	50
7909	1354	18
7909	1354	28
7909	1354	28
1354	6093	28
1354	5591	28
1354	6093	24
1354	5591	50
1354	6093	28
1354	6159	2
1354	6626	2
1354	6093	9
1354	6093	10
1354	5286	2
1354	6093	18
1354	5591	18
1354	6093	18
1354	6093	1
1354	6093	50
1354	6002	2
5591	3177	19
6626	6093	2
6093	3177	50
6093	3177	10
6093	3177	41
5286	3177	2
5286	3177	11
5907	5535	2
5907	3925	2
6157	3925	2
6157	3925	11
786	5741	0
786	5741	18
786	5741	4
5741	3351	18
5741	3777	18
5741	3777	27
5741	3777	19
5741	879	38
5741	3777	24
5741	3351	19
5741	879	18
5741	3351	24
5741	3351	27
5722	879	18
5722	879	38
1503	7564	10
7564	909	10
7564	3777	55
7564	5653	11
7564	3351	55
7564	3714	26
7564	1987	10
9463	3351	0
9463	3861	0
9463	3474	0
3777	5719	16
3777	5719	0
3777	5719	24
879	5719	19
879	5719	25
879	5719	0
5719	500	24
5719	500	16
5719	500	0
1616	6257	17
1616	6257	54
1616	6257	16
1616	6166	2
1616	6257	10
1616	8240	2
6166	1482	2
6166	1482	11
6257	1366	16
6257	1482	16
6257	1366	17
6257	1482	10
6257	1482	54
6257	1366	54
6257	1366	10
6257	1482	17
1482	8240	2
1482	8240	11
1616	13723	0
1616	6602	0
3650	6602	0
13723	3177	0
2377	13479	2
13724	3812	0
13724	5383	0
13724	3367	0
13724	1995	0
13724	1443	0
13724	4163	0
13724	1009	20
13724	1009	10
13724	1482	4
13724	1482	18
10327	1482	4
10327	1482	18
6002	1482	2
6487	1482	4
6487	1482	18
6257	1482	4
7987	6937	11
13725	6937	11
9010	6937	11
6937	9013	11
6937	6769	2
6937	8487	11
6937	13726	11
6937	6844	2
7987	7703	11
7190	11426	11
7190	7703	2
7987	7986	11
8487	7986	11
6732	12942	11
6732	7986	2
7849	4613	11
7849	6785	11
7849	6965	11
6785	7937	2
7849	5493	11
11781	5493	11
7873	5493	11
5493	7870	11
5493	7871	11
5996	12692	2
9260	12692	2
6133	12692	2
174	12692	15
1368	6497	11
1368	8782	11
1368	6635	11
1368	5624	8
1368	6463	8
2378	2193	0
2378	5986	34
2378	2193	34
2378	5986	0
2193	2792	0
2193	1337	0
2193	1487	0
2193	972	0
2193	4573	29
1337	5986	0
1487	5986	0
972	5986	0
5986	2792	0
5986	4573	29
2378	4207	0
2378	4207	34
2378	4207	5
4207	7781	2
2378	5912	0
5912	972	4
5912	3209	27
5912	5613	2
5912	3209	0
5912	972	0
5912	3224	37
5912	5619	2
5912	3224	10
2378	4484	29
4484	4582	2
2378	6311	0
786	6311	0
6311	4582	2
6311	8257	0
6311	2800	0
6311	258	1
6311	2187	0
6311	5938	1
2378	5596	1
5596	2792	1
5596	1337	1
5596	972	1
5596	1429	1
2378	5596	1
5596	972	1
2378	6417	18
2378	6417	0
2392	6417	18
2392	6417	0
380	6417	18
380	6417	0
6417	1909	18
6417	4153	18
6417	6186	18
6417	5619	11
6417	2070	18
6417	3448	0
6417	2187	0
6417	3428	25
6417	2070	0
6417	2187	18
6417	3448	18
6417	1987	18
6417	1603	18
6417	4153	0
6417	3268	18
6417	6186	0
6417	3716	18
6417	1578	18
6417	1909	0
6417	972	0
6417	3404	18
6417	3268	0
6417	1603	0
6417	1987	0
6417	1578	0
6417	3716	0
6417	3404	0
6417	972	18
3268	5740	18
3268	5740	0
2378	5591	1
2985	5591	25
2486	5591	25
5591	3945	25
5591	3925	25
2378	7103	8
2378	5063	0
2378	6762	2
972	5063	0
972	6762	2
6762	5063	2
2378	11898	18
2378	11898	24
972	11898	18
972	11898	24
2378	4225	0
2378	4225	34
1337	4225	0
1337	4225	34
972	4225	0
972	4225	34
6737	4225	2
4098	4225	0
2792	4225	0
2792	4225	34
5642	4225	2
1429	4225	0
1429	4225	34
2379	5757	1
2379	5757	3
2379	5757	24
3467	5757	3
8202	5757	2
2379	5757	1
2379	5757	18
2379	5757	24
5757	3206	38
5757	1472	38
2379	5757	3
2379	5604	27
2379	5604	24
2379	10002	24
2379	10002	27
1228	5604	27
1228	5604	24
1228	10002	24
1228	10002	27
5604	1015	24
5604	1015	27
5604	3103	27
5604	2927	27
1015	10002	27
1015	10002	24
10002	3103	27
10002	2927	27
13727	6246	11
786	5814	12
786	5814	26
786	5814	1
786	5814	18
786	6194	24
786	7500	2
786	6194	18
786	6194	1
786	6194	12
786	5814	24
786	7286	2
786	6194	26
7500	2893	2
7500	1366	2
7500	2183	2
7286	2893	2
7286	1366	2
7286	1366	11
7286	2183	2
2183	5814	12
2183	6194	32
2183	6194	16
2183	6194	24
2183	5814	18
2183	6194	18
2183	5814	16
2183	5814	32
2183	6194	12
2183	5814	24
2183	5814	25
2183	6194	25
5814	2893	24
5814	2893	25
5814	2893	12
5814	2893	18
5814	2893	26
5814	1366	1
5814	1366	12
5814	2893	16
5814	1366	18
2893	6194	16
2893	6194	24
2893	6194	18
2893	6194	12
2893	9252	10
2893	6194	25
2893	6194	26
2893	9252	1
9252	1366	1
9252	1366	10
6194	1366	18
6194	1366	1
6194	1366	12
786	7500	2
7500	4825	2
7500	1404	2
7500	2504	2
7500	3404	2
7500	972	11
7500	2187	2
7500	972	2
7500	2650	2
786	6231	2
6231	1877	2
786	7351	0
786	5039	16
786	5039	0
786	7351	16
7351	3945	16
7351	54	16
7351	3945	25
7351	2985	16
7351	2985	25
7351	54	25
2985	5039	16
2985	5039	25
54	5039	16
54	5039	25
3945	5039	16
3945	5039	25
786	10603	0
786	6962	16
786	4957	0
786	6962	0
786	9174	18
786	7351	18
786	10603	18
786	9174	0
786	4957	18
786	4957	16
786	6425	18
786	7351	0
786	6425	0
4957	2737	0
4957	2737	18
786	9726	0
9726	831	1
9726	2900	0
786	11007	18
786	11007	0
786	8443	18
786	6639	0
786	8443	16
786	6332	0
786	8443	0
786	6332	18
786	6639	18
8443	3777	19
8443	380	19
8443	380	16
8443	3777	18
8443	380	0
8443	3777	16
11007	3777	18
11007	380	24
11007	3777	19
11007	380	19
380	6639	19
380	6639	0
380	6332	0
380	6332	19
380	6332	18
380	6639	18
786	13728	0
786	5833	0
5833	3393	0
3393	13728	0
786	10191	18
786	5790	18
786	10191	0
786	10191	0
786	5790	0
786	5790	0
786	5790	18
786	10191	18
10191	380	0
10191	2803	18
10191	207	18
10191	4109	0
10191	90	1
10191	4109	18
10191	90	1
10191	90	18
10191	90	18
10191	380	18
10191	207	18
10191	4109	0
10191	207	1
10191	2803	1
10191	2803	1
10191	2803	18
10191	4109	18
10191	207	1
380	5790	0
380	5790	18
5790	2803	18
5790	207	18
5790	4109	0
5790	90	1
5790	4109	18
5790	90	1
5790	90	18
5790	90	18
5790	207	18
5790	4109	0
5790	207	1
5790	2803	1
5790	2803	1
5790	2803	18
5790	4109	18
5790	207	1
786	8063	0
8063	5852	2
8063	7209	2
786	9638	1
9638	8071	2
9638	3075	1
786	6740	18
786	6740	0
786	6483	18
786	6483	0
6483	7746	2
6483	7466	2
6740	7466	11
786	11568	0
786	7960	0
11568	1435	0
11568	6002	11
11568	3123	0
11568	2755	1
11568	8420	11
3123	7960	0
7960	1435	0
7960	8420	11
7960	6002	11
7960	2755	1
786	5623	0
786	5623	16
5623	3442	12
5623	2649	12
5623	2649	0
5623	3442	0
5623	7195	2
786	5741	18
786	7567	4
786	5741	0
786	5741	4
786	7567	0
786	7567	18
7567	4036	25
7567	3351	23
7567	879	38
7567	4036	18
7567	879	18
7567	3351	18
5741	4036	25
5741	3351	23
5741	879	38
5741	4036	18
5741	879	18
5741	3351	18
786	2193	0
786	5986	4
786	2193	4
786	5986	0
2193	2187	0
5986	2187	0
786	5986	12
786	2193	12
786	5986	0
786	2193	0
2193	3147	35
2193	3147	12
2193	3147	12
2193	3147	32
2193	3147	0
8810	3147	35
8810	3147	12
5986	3147	35
5986	3147	12
5986	3147	12
5986	3147	32
5986	3147	0
786	2193	0
786	5986	0
2193	972	0
2193	2187	0
2193	1319	0
1319	5986	0
972	5986	0
5986	2187	0
786	2193	0
786	5986	0
786	5610	2
786	6345	2
5610	6291	2
6345	6291	2
786	4207	9
786	4207	3
786	4207	1
786	4207	29
4207	4094	1
4207	4094	9
4207	8283	2
4207	4015	3
4207	4015	9
4207	4208	2
786	6165	0
786	8358	0
786	8358	18
786	6165	18
6165	1258	9
6165	4582	2
6165	129	0
6165	129	18
6165	6687	2
6165	2187	0
6165	7870	2
6165	1258	0
6165	2187	18
6165	3351	0
6165	3351	18
6687	8358	11
129	8358	18
129	8358	0
7284	8358	2
3351	8358	18
3351	8358	0
2800	8358	0
2187	8358	18
2187	8358	0
8358	1258	0
8358	4582	11
8358	7870	11
8358	1258	9
786	6165	8
786	6962	34
786	6910	8
786	6298	0
786	6299	0
6298	1230	0
6299	1230	0
786	6298	1
786	6298	80
786	6298	31
6298	922	1
6298	922	80
786	5986	4
786	7568	4
786	7568	18
786	5986	9
786	5986	18
5986	1383	4
5986	1383	9
786	6501	0
786	6501	18
786	6303	0
786	5722	18
786	5722	0
786	6303	18
786	5039	0
3756	6501	19
4031	6501	19
786	6410	14
5727	955	27
955	6252	24
955	5531	24
786	6410	1
786	6410	3
786	6410	0
786	5912	4
5912	1788	4
5912	1337	4
5912	524	4
786	5912	8
5912	4185	8
5912	4137	8
786	5912	0
786	8625	18
786	8625	0
786	5912	18
4674	8625	18
4674	5912	29
4674	5912	34
4674	8625	34
4674	8625	29
4674	8625	0
4674	5912	18
4674	5912	0
4674	8625	0
4674	5912	0
4674	13250	2
5912	207	18
5912	10243	2
5912	7786	2
5912	5642	2
5912	207	0
6760	8625	2
10244	8625	2
207	8625	18
207	8625	0
5796	8625	2
786	7460	18
786	7460	0
7460	2187	0
7460	2187	18
7460	2800	1
7460	1482	0
7460	1482	18
7460	1482	1
7460	2800	18
7301	1482	17
7301	1482	18
3885	10050	18
3885	10050	0
6166	1482	2
6166	10050	11
6166	1482	11
5533	1482	17
5533	1482	18
972	10050	18
972	10050	0
10050	2800	1
10050	1482	17
10050	6579	11
10050	1482	50
10050	1482	8
10050	1482	18
10050	585	1
10050	1482	0
10050	1437	0
10050	1437	18
10050	1482	1
10050	585	18
10050	2800	18
8069	1482	18
8069	1482	50
1482	6579	11
1482	6579	2
786	7460	1
786	7481	1
7460	6548	11
6548	7481	11
7481	3109	0
7481	5286	11
786	6139	12
786	6139	1
786	6139	1
6139	3075	12
6139	3075	0
6139	3086	0
6139	3086	0
6139	3086	12
6139	3075	1
786	6139	12
786	6096	12
786	6096	10
786	6139	25
786	6096	18
786	6139	18
786	6096	25
786	6139	10
6139	1847	12
6139	3404	25
6139	3404	12
6139	71	1
6139	6513	11
6139	4038	1
6139	3404	10
6139	3404	18
6139	969	0
6139	1847	18
6139	1847	26
6139	1847	25
6096	1847	12
6096	3404	25
6096	3404	12
6096	6513	11
6096	3404	10
6096	3404	18
6096	1847	18
6096	1847	26
6096	1847	25
786	11746	1
786	6239	1
786	11746	8
786	6239	8
786	5790	18
786	5790	4
786	9373	18
786	9373	4
9373	4109	4
9373	4109	18
5790	4109	4
5790	4109	18
786	8525	0
786	13319	0
786	13729	0
786	8198	2
8198	103	2
786	6184	0
6184	3351	19
6184	3777	19
6184	2187	0
6184	879	1
6184	3777	23
786	6184	0
6184	6623	2
6184	3050	0
786	6389	4
786	6184	4
786	6184	18
786	6184	16
786	5664	4
786	5664	16
786	6389	18
6184	2757	18
6184	2757	25
2757	6389	18
2757	6389	25
786	6184	9
786	5533	14
786	6184	14
786	5533	9
6184	94	14
6184	94	9
5741	94	8
94	5533	14
94	5533	9
