6601	5411	53
6601	1346	9
6601	5411	53
6601	1346	53
5942	5953	2
5942	5953	2
5942	2729	0
5942	5953	2
5942	5953	2
1482	5953	2
5942	5953	2
5942	5953	2
6484	5953	2
5942	5953	2
5591	6673	11
5591	3956	19
5942	5953	2
6528	9845	11
5942	5953	2
6601	7030	11
6601	8804	2
5942	5953	2
5942	5953	2
5942	5953	2
6673	6351	11
5942	5953	2
5942	5953	2
5942	5953	2
5942	5953	2
5942	5953	2
6660	5953	2
5591	6156	11
5591	5953	11
5942	5953	2
5942	1987	18
5942	5953	2
5942	1987	0
6351	1987	18
6351	1987	0
5942	5953	2
6417	5953	11
5942	5953	2
5942	5953	2
5591	2820	1
5942	1987	18
5942	5953	2
5942	1987	0
5596	1987	18
5596	1987	0
5942	5953	2
5942	5953	2
5718	7966	2
5852	10775	11
7134	10775	11
7966	10775	11
5942	5953	2
5493	6156	11
5493	5953	11
5942	5953	2
8735	5953	11
8735	7888	11
5942	5953	2
10014	5953	11
10014	3956	1
5942	5953	2
8431	5953	2
5942	5953	2
5942	5953	2
5942	5953	2
5591	5953	11
5942	5953	2
6847	2894	0
6847	2894	12
6847	2894	18
3154	9569	10
3154	9569	24
9569	2894	0
9569	2894	12
9569	2894	18
9569	8269	11
2894	6194	18
2894	6194	12
2894	6194	0
5942	5953	2
5942	5953	2
7523	5953	11
5942	5953	2
5942	5953	2
5942	5953	2
2486	5814	16
2486	5814	18
2486	5814	25
2486	7287	18
2486	7287	25
2486	7287	16
3224	5814	16
3224	5814	18
3224	5814	25
3224	7287	18
3224	7287	25
3224	7287	16
7287	2900	16
7287	2900	0
5814	2900	16
5814	2900	0
5942	5953	2
3075	5591	0
3075	5591	18
3075	6194	0
3075	6194	18
5942	5953	2
6991	6579	11
5942	5953	2
6660	5953	11
5942	5953	2
5942	5953	2
5942	5953	2
5942	5953	2
5942	5953	2
8073	6007	2
5942	5953	2
8073	6007	2
5942	5953	2
5942	5953	2
5942	5953	2
5942	5953	2
10106	5677	2
5677	5064	29
10106	5064	2
5684	5064	2
8829	5064	2
5064	8599	2
5064	6036	2
5064	6840	2
5064	5864	2
10106	4209	2
14340	4209	2
10106	6119	2
6119	5752	2
10106	9740	2
8211	9740	2
5746	9740	2
7330	9740	2
10106	6742	2
6742	5752	2
7526	7874	11
7526	8086	2
7526	9049	2
7526	6514	2
6514	6369	2
6514	8494	2
6514	7147	2
6369	8086	2
6369	9049	2
7147	8086	2
7147	9049	2
8494	8086	2
8494	9049	2
7526	7527	11
7526	7527	11
7526	7527	11
7527	6002	11
7526	7527	11
7526	7527	11
7526	6966	11
7526	7527	11
7526	6966	11
7526	7527	11
7527	7147	11
7526	6660	11
6602	9241	2
7526	5592	11
11002	9847	2
6401	9847	2
7526	6823	2
7526	6283	2
7934	6283	2
6120	3443	5
6120	1528	5
6120	4558	0
6120	3443	1
6120	1528	1
6120	7746	2
6120	6544	2
7512	6544	2
6566	6544	2
11337	6544	2
6570	6544	2
6120	382	29
382	7062	29
6120	382	29
6120	5782	2
5782	5589	2
6120	5782	2
5782	6570	2
5782	5589	2
6120	5782	2
5782	6125	2
5782	5589	2
6120	7122	2
7122	6101	2
6120	6246	2
6246	5589	2
6120	1373	1
6120	6544	2
6120	7244	2
6563	6544	2
6563	7244	2
8905	6544	2
8905	7244	2
7066	6544	2
7066	7244	2
7512	6544	2
7512	7244	2
6568	6544	2
6568	7244	2
7244	6565	2
7244	11337	2
7244	6102	2
7244	6566	2
7244	6292	2
7244	8097	2
6566	6544	2
11337	6544	2
6565	6544	2
6102	6544	2
6292	6544	2
6544	8097	2
6120	3317	27
6120	3317	41
6120	3317	55
6120	3945	19
6120	3945	25
6101	3945	19
6101	3945	25
6120	759	1
6120	3781	21
6120	932	0
6120	3781	47
6120	3781	0
6120	3781	4
6120	7530	2
6101	7530	2
6120	4028	0
6101	4028	0
7683	4028	0
6120	4012	1
6120	3185	19
5664	3185	19
3185	6337	19
3185	6517	19
3185	5535	19
6120	5759	2
6570	5759	2
6120	918	38
6120	918	18
6459	918	38
6459	918	18
6570	918	38
6570	918	18
918	6631	18
918	6631	38
6120	918	25
6120	918	1
5740	918	25
5740	918	0
6120	918	38
6120	1366	19
6120	3956	19
6120	1366	41
6120	3956	12
6120	1366	12
6120	2495	41
6120	1366	12
6120	3956	41
6120	2495	12
6120	3956	12
6120	2495	12
6120	2495	19
6332	1366	19
6332	3956	19
6332	1366	41
6332	3956	12
6332	1366	12
6332	2495	41
6332	1366	12
6332	3956	41
6332	2495	12
6332	3956	12
6332	2495	12
6332	2495	19
6601	1366	19
6601	3956	19
6601	1366	41
6601	3956	12
6601	1366	12
6601	2495	41
6601	1366	12
6601	3956	41
6601	2495	12
6601	3956	12
6601	2495	12
6601	2495	19
2495	5827	19
2495	6252	19
2495	5531	41
2495	5827	41
2495	5531	12
2495	6252	12
2495	5827	12
2495	5827	12
2495	5531	19
2495	6252	41
2495	6252	12
2495	5531	12
6252	1366	19
6252	3956	19
6252	1366	41
6252	3956	12
6252	1366	12
6252	3956	41
6252	1366	12
6252	3956	12
5827	1366	19
5827	3956	19
5827	1366	41
5827	3956	12
5827	1366	12
5827	3956	41
5827	1366	12
5827	3956	12
5531	1366	19
5531	3956	19
5531	1366	41
5531	3956	12
5531	1366	12
5531	3956	41
5531	1366	12
5531	3956	12
6120	7190	2
7190	7618	2
6120	5051	17
6120	5051	44
6120	5051	9
6120	5051	29
6101	5051	17
6101	5051	44
6101	5051	9
6101	5051	29
6120	7174	2
6120	7174	2
6935	7174	2
7174	8004	2
7174	13352	2
6120	7174	2
6120	3547	1
6120	3351	1
5715	3547	1
5715	3351	1
5064	3547	1
5064	3351	1
6120	5797	2
6120	4582	2
6120	6232	2
6232	6403	2
6120	6232	2
6120	8574	2
6120	4582	2
6120	3956	19
6120	4190	12
6120	4190	19
6120	3956	12
6120	6281	2
6281	5589	2
6120	7216	2
8012	7216	11
6120	5800	2
6120	2187	4
5654	2187	18
5654	2187	4
6272	2187	18
6272	2187	4
8732	2187	18
8732	2187	4
6120	7847	2
6120	7847	2
6342	8897	2
6102	6513	2
6120	7847	2
6342	8897	2
6102	6513	2
6570	8897	2
6120	6585	2
6101	6585	2
6120	2971	1
5664	2971	1
6101	2971	1
6120	5752	2
1780	7603	29
6570	5752	2
7603	5752	2
4976	6271	4
4976	6271	16
4976	5740	0
4976	6051	4
4976	6051	16
5741	2187	18
5741	2187	0
5741	2187	4
2912	6271	4
2912	6271	16
2912	6051	16
2912	6051	4
6051	2187	0
6051	613	18
6051	613	4
6051	4794	4
6051	2187	16
6051	2187	18
6051	4794	18
6051	2187	4
4794	6271	4
4794	6271	18
4794	5604	4
4794	5604	18
7353	2187	18
7353	2187	4
613	6271	4
613	6271	18
613	5604	4
613	5604	18
5604	2187	18
5604	2187	0
5604	2187	4
2187	6271	4
2187	6271	16
2187	6271	18
2187	6271	0
4976	6847	29
4976	6333	1
2912	6333	1
4976	6514	1
4976	5667	1
2912	6514	1
2912	5667	1
6514	2748	1
5667	2748	1
4976	9607	1
3703	9607	1
3703	9607	26
9607	2748	1
4976	5604	10
5604	1435	10
10002	1435	10
4976	5604	10
2912	5604	10
4976	5604	10
4976	5604	9
4976	5604	76
5604	3781	9
5604	3781	76
4976	5604	10
938	6096	27
938	6096	24
938	6096	16
6136	13993	11
13993	7025	11
6761	7686	2
6761	5782	2
6761	6755	2
6761	7269	2
6761	7081	2
6761	5796	2
6761	7083	2
6761	6330	2
6761	5797	2
6761	7082	2
6761	5286	2
6761	13861	2
6761	6760	11
6761	6760	2
6761	8423	2
6761	6006	2
6732	6361	2
6761	6737	2
6761	8471	2
6761	6732	2
6761	6859	2
6761	8303	2
6761	6859	2
6761	4582	2
6761	6754	2
6761	5799	2
6761	6737	2
6761	7240	2
6761	3367	18
6761	3367	61
6400	3367	61
6400	3367	18
3367	10294	18
3367	10294	61
6761	8221	2
6761	10705	11
6761	6755	2
10705	6361	11
10705	6119	11
6755	6361	2
6755	6119	2
6761	7288	2
6761	12404	2
6761	6754	2
6761	10853	2
6761	6870	2
6761	6002	11
10853	6361	2
6002	6361	11
6870	6361	2
6761	7827	2
6761	6755	2
6761	7942	2
7827	6361	2
6755	6361	2
7942	6361	2
6761	6732	2
6761	9508	11
6761	6755	2
6761	7866	2
6761	6837	2
6761	7829	2
6761	6065	2
6761	8347	2
6761	6007	2
6761	6007	2
6761	7039	2
6761	9277	2
6761	6732	2
14341	13224	2
4977	6563	0
4977	6514	12
4977	6292	0
4977	6514	0
4977	6292	12
4977	6563	12
6563	1325	0
6563	1325	12
6563	1528	0
6514	1325	0
6514	1325	12
6514	1528	0
1325	6292	12
1325	6292	0
4977	6563	0
4977	6292	0
6563	1528	0
6292	1528	0
4977	5596	10
4977	8525	0
4977	6044	12
4977	6044	15
4977	6044	0
4977	5740	0
4977	8525	12
4977	5740	15
4977	8525	15
4977	5740	12
7083	5740	2
7083	8525	2
7083	6044	2
4977	6519	2
4977	5782	2
5782	7397	2
6345	3524	2
6345	7397	2
6345	5724	2
7397	5614	2
3524	5614	2
4977	5782	2
5782	7609	2
5782	2034	2
5782	10998	2
5782	6264	2
4977	5782	2
5782	1528	2
1528	5614	2
1528	5614	11
3524	5614	2
4977	5782	2
5782	2742	2
4977	6246	2
4977	6281	2
136	6281	2
6246	3209	2
3209	5589	0
3209	6698	0
3209	6281	2
3209	6698	19
3209	5589	12
397	6281	2
4977	6246	2
4977	6331	2
6331	3524	2
6331	6291	2
4977	5598	16
4977	5598	93
4977	5615	93
4977	5615	16
4977	6291	34
4977	6291	18
4977	8448	34
4977	8448	18
4977	7081	2
4977	6723	92
4977	6479	92
5597	8465	11
6479	8465	11
4977	8131	2
4977	7085	2
2716	8131	2
2716	7085	2
7085	1528	2
1528	8131	2
4977	5740	25
4977	5740	9
3209	5790	24
3209	5740	18
3209	5790	18
3209	5740	24
5790	4450	18
5790	4450	25
5790	4450	24
5740	4450	18
5740	4450	25
5740	4450	24
5740	4450	9
4977	5740	78
4977	5740	12
4977	5724	12
4977	5724	78
5724	174	78
4977	6291	34
4977	6044	34
4977	14342	2
14342	3524	2
4977	6851	91
6851	1528	91
4977	5039	6
4977	5039	19
4977	5039	18
4977	6142	34
4977	6142	18
4977	5039	34
5039	3956	19
5039	3956	18
4977	5039	0
5039	6318	2
4977	6291	34
4977	5268	34
4977	5614	2
4977	6716	15
5614	6716	2
4977	6291	34
4977	6709	34
7082	6709	2
7112	6709	2
6709	5590	2
4977	6291	8
6291	3524	8
4977	6291	15
4977	6291	15
8129	6291	2
4977	5614	2
4977	6716	34
5614	6716	2
4977	6252	12
4977	6252	15
6252	1528	15
6252	1528	12
4977	6252	12
4977	12216	12
4977	6252	15
4977	12216	15
4977	12216	16
4977	6252	16
6252	1528	12
6252	1528	15
6252	1528	16
1528	12216	12
1528	12216	15
1528	12216	16
4977	7618	6
7618	1528	0
4977	7618	34
4977	6281	2
6264	6281	2
6281	7609	2
6281	6263	2
4977	8862	1
779	8862	1
2486	8862	26
249	8862	1
1598	8862	26
8862	6318	11
8862	4136	26
8862	3719	1
4977	7629	15
7629	3524	15
4977	7396	2
4977	7686	2
7686	6553	2
7396	6553	2
4977	12173	34
4977	8263	15
6330	8263	2
5653	8263	2
8263	3524	15
4977	6014	15
5782	6014	2
4977	6716	34
4977	5614	2
4977	6716	15
3524	6716	15
5614	6716	2
4977	5614	2
4977	6716	16
4977	6716	0
3719	5614	2
3719	6716	16
3719	6716	0
5614	6716	2
4977	5614	2
4977	6716	34
5614	6716	2
4977	6553	15
3075	14343	2
8129	6553	2
785	14343	2
14343	6553	2
7396	6553	2
4977	6553	15
4977	6553	17
7396	6553	2
4977	6553	15
4977	6553	19
8129	6553	2
6232	6553	2
4977	6553	15
7396	6553	2
3336	6332	0
5664	4012	19
6362	4012	12
6362	4012	19
4012	6389	19
4012	6389	12
6233	6077	2
2558	7726	54
6377	7931	11
7931	7778	2
6377	3930	34
6377	3930	18
6377	1305	34
6377	1305	18
9313	3930	18
9313	3930	31
9313	3930	34
9313	1305	18
9313	1305	34
3930	8237	34
3930	6368	18
3930	6368	34
3930	6368	31
3930	8237	18
8237	1305	34
8237	1305	18
6368	1305	34
6368	1305	18
5857	8362	11
8073	8362	2
9309	1319	0
1316	5654	1
5654	494	1
3534	5844	24
3534	6332	24
7652	5711	2
5711	9701	2
5711	7847	11
7652	6459	2
7652	5596	2
5596	6585	2
7652	7016	2
7016	7466	2
7652	6043	2
7205	6043	2
7652	6043	2
7652	9144	2
7652	7184	2
7184	7190	2
7184	7964	2
7184	7466	2
7184	6585	2
7184	7030	11
7184	5748	11
7184	9616	2
7184	7779	2
7184	7968	2
7652	7184	2
7184	7466	2
7184	7964	2
7184	6585	2
7184	5748	11
7184	8993	2
7652	4612	2
7652	6297	2
7652	8788	2
7652	7108	2
7108	3916	10
7108	3488	10
7108	8786	2
7108	11437	2
7108	7779	2
7652	5624	2
5624	7212	2
7652	6933	2
6933	7180	2
6933	7779	2
6933	7964	2
7652	6933	2
8348	6933	2
6933	11574	2
6933	7964	2
7652	6096	11
6096	6355	2
6096	7030	2
7652	6780	11
6780	8626	11
6780	11712	11
7652	6780	2
7139	6780	11
6780	8626	11
6780	11712	11
7652	9448	2
9448	5687	2
9448	7968	2
9448	7191	2
7652	13809	2
7652	6251	2
8993	13809	2
8993	6251	2
5022	6251	11
8832	13809	2
8832	6251	2
13809	7779	2
6251	7779	2
7652	7667	2
7963	7667	2
5687	7667	2
7667	6736	11
7667	7190	2
7652	103	2
7652	6530	2
6651	103	44
6651	13173	2
13173	103	2
13173	6530	2
13173	6484	2
6530	8217	2
6530	9771	2
6530	8216	2
6530	103	32
6530	6195	2
8216	103	2
6195	103	2
103	8217	2
103	6484	44
103	9771	2
7652	6266	2
8558	6266	2
6266	7968	2
7652	6251	2
7652	5720	2
7652	11343	2
7652	6827	2
7652	7136	2
5846	7136	2
5846	5854	2
7136	7956	2
7652	7136	2
7785	5660	11
7785	7136	2
7785	7996	2
7785	6747	11
7652	6819	2
8201	6819	2
6734	6819	2
10850	6819	2
7652	9969	2
7652	6905	2
7652	4209	2
7129	4209	2
6864	4209	2
5022	4209	11
8211	4209	2
6865	4209	2
7652	4209	2
7652	4209	2
8201	4209	2
7226	4209	2
5687	4209	2
8203	4209	2
4209	8216	2
7652	6958	2
8558	6958	2
6958	7270	11
6958	7968	2
7652	7295	2
7295	5689	2
7652	6283	2
7652	6823	11
7652	6823	2
8203	6823	2
7652	8069	2
7652	6970	11
7652	7222	2
7931	7222	2
7652	7222	2
5660	8773	11
8773	6352	11
7652	7662	2
8626	7662	2
5687	7662	2
7652	5493	11
7652	7610	2
11442	5493	11
11442	7610	2
5493	7466	11
5493	7781	11
7781	7610	2
7610	7466	2
7652	8559	2
7029	6958	11
8559	7180	2
7652	6561	2
7030	6561	2
6176	6561	2
6561	14291	2
7652	5626	2
7237	5626	2
7190	5626	2
7652	7610	2
7652	7610	2
7779	7610	2
7652	7610	2
7781	7610	2
7652	7610	2
7652	10372	2
6859	10372	2
7652	4211	2
7962	4211	2
7958	4211	2
6837	4211	2
4211	6055	2
4211	7242	2
7652	8209	2
8832	8209	2
8626	8209	2
6866	8209	2
7652	7004	2
6859	7004	2
7491	7004	2
9608	7004	2
7779	7004	2
7652	1041	2
5268	1041	15
7779	1041	2
7652	6283	2
7652	6283	2
7983	6283	11
7652	6283	2
8006	6283	2
7212	6283	2
5802	6283	2
7779	6283	2
4582	6283	2
7652	6283	2
8626	6283	2
7779	6283	2
5870	6283	2
7652	6283	2
7212	6283	2
7779	6283	2
7652	7916	2
8558	7916	2
7785	7916	2
7779	7916	2
7916	7968	2
7652	7730	2
5846	5660	2
5660	6865	2
7652	6352	2
7136	7248	11
7248	6352	2
7652	10218	2
178	10218	1
178	10218	38
6645	8558	2
6645	8773	2
6645	8558	2
6645	8117	11
6645	8117	11
8117	6958	11
6645	8117	11
6645	6579	11
6645	9207	2
9207	6935	2
6645	9207	2
9207	6905	2
6645	7769	2
6645	7699	2
6645	6579	11
7765	6579	11
6645	7699	2
6645	6579	11
7765	6579	11
6645	6641	11
6641	6986	11
6641	5533	2
6645	6221	11
6645	4182	8
4182	7165	34
4182	11179	8
4182	5845	8
6645	8307	11
6645	222	1
6645	5870	2
6645	8244	2
8323	5870	2
8323	8244	2
6645	5378	10
6645	9626	2
6645	5378	47
6645	5378	34
6935	9626	2
6935	5378	10
6935	5378	10
6935	5378	47
6935	5378	34
6645	5378	17
6645	5378	9
5378	6283	17
5378	6283	9
6645	5378	46
5853	5378	46
5378	7891	46
6645	5378	22
6645	5378	29
6645	5378	22
7025	5476	22
6645	5378	18
6645	5378	10
6645	10020	11
6645	7423	2
6645	5378	22
12542	6932	11
6932	5378	10
6932	5378	18
6932	5378	22
6932	7423	2
6645	8307	11
6645	5378	29
6645	5378	29
6645	8390	11
6645	7404	11
6645	9006	11
8390	8239	2
9006	8239	2
7404	8239	2
6645	7769	2
5596	7769	2
6645	8288	2
6645	8307	11
6645	7423	2
6935	7030	11
6645	9006	11
9006	9650	11
6645	6759	2
6645	7029	11
7029	6284	11
6645	6718	2
6718	6958	2
6958	7423	2
6645	8307	11
6645	6718	2
6645	7423	2
6645	7760	2
6645	6622	11
6645	6579	11
6645	8307	11
6645	6622	11
6622	6986	11
6622	886	2
6645	6622	11
6645	8402	11
7173	6827	11
6528	8402	11
13407	8402	11
8402	7960	11
7165	7423	11
6645	8613	11
8613	7441	2
6645	7983	11
6645	7404	11
8390	6283	2
7983	6283	11
6645	7983	11
6645	8391	11
6645	8307	11
6645	8307	11
6528	8307	11
7960	8307	11
6645	8307	11
6157	6986	11
8307	6986	11
5411	6986	1
6645	8307	11
8307	6986	11
6645	918	27
5991	918	2
918	6958	27
918	6986	27
6645	7030	2
7030	6958	2
6645	6673	11
6673	6991	11
6673	2729	2
6645	3689	1
3689	6986	1
6645	4190	19
6645	4190	18
5533	4190	19
5533	4190	18
4190	5845	19
4190	5845	18
6645	506	1
6645	9610	2
5857	9610	2
6645	9610	11
5857	9610	2
6645	10020	11
10020	6460	11
6645	10020	11
6889	10020	11
6645	7395	11
7395	8239	2
6645	7779	11
7184	7779	2
7184	5748	11
6645	6623	11
6645	6623	11
6623	6986	11
6645	6623	11
6623	6986	11
6645	6623	11
1788	6623	2
6645	6623	11
6645	6623	11
6645	6623	11
6645	6623	11
6623	6986	11
6645	6579	11
6645	6623	11
6645	6623	11
6645	14344	2
6645	6579	11
6645	7191	2
6645	11363	2
6958	11363	2
6645	8486	11
6645	7971	11
6645	6579	2
6645	6579	11
7219	6579	2
6645	6579	11
6759	8498	11
8402	8498	2
6645	6579	11
9006	7243	2
7243	6579	11
6645	6579	11
7765	6579	11
8709	6579	11
6905	6579	11
6645	6579	11
6645	6579	11
6645	6579	11
11276	6579	11
6875	6579	11
6888	6579	11
9418	6579	11
6986	6579	11
6645	6579	11
6645	9920	2
6645	6579	11
8541	6898	11
6935	7030	11
6898	7423	2
6645	6579	11
6645	2729	29
6645	6579	11
6645	6579	11
6645	6579	11
6875	6579	11
6645	6579	11
6645	6579	11
6645	6579	11
8790	5845	2
8709	6579	11
6579	5845	11
6645	6579	11
6875	6579	11
6645	6579	11
6645	6579	11
6645	6579	11
6645	6579	11
6645	6579	11
8316	6579	11
6645	6579	11
6065	6991	2
6991	6579	11
6645	7228	11
6645	7228	11
7105	7228	2
6958	7228	11
6645	7423	2
8541	6898	11
6898	7423	2
6645	7423	2
6645	7423	2
6935	7423	2
6645	7423	2
6760	6905	2
6760	6949	2
6875	7423	2
6905	9728	2
6905	6579	11
6949	9728	2
6949	6579	11
7674	7969	2
7674	8384	2
6626	8384	11
7674	7245	2
7674	6283	2
7674	7988	2
8128	7988	11
11832	9320	11
11832	7761	11
11832	11678	11
7078	6361	11
9510	6361	11
329	5844	19
329	10611	19
329	10611	18
329	6758	18
329	6758	19
329	5844	18
329	10611	16
329	5844	17
329	6758	17
329	10611	17
329	5844	16
6758	5434	17
6758	5434	19
6758	5434	18
10611	5434	17
10611	5434	18
10611	5434	19
10611	5434	16
5434	5844	17
5434	5844	18
5434	5844	19
5434	5844	16
7089	6549	11
7089	11375	11
11375	6495	11
11375	6534	11
11375	5598	11
11375	5596	11
11375	8354	11
11375	6602	11
11375	6930	11
11375	6418	11
5596	6549	11
6495	6549	11
6930	6549	11
6549	6534	11
6549	5598	11
6549	8354	11
6549	6602	11
6549	6418	11
7089	7770	2
7770	6825	2
7089	5782	2
7089	3109	0
5782	5589	2
5589	3109	0
7089	5782	2
7089	1436	1
10532	1436	1
6495	1436	1
1436	6418	1
1436	7037	1
1436	6240	1
1436	6418	18
490	6418	1
490	6418	18
7089	6246	2
7089	6246	2
6246	5448	2
6246	6240	2
6246	6300	2
7089	6246	2
7089	5619	2
7089	5614	2
7089	6246	2
7089	6246	2
7089	7491	11
6495	7491	11
7491	5609	11
7089	490	29
7089	490	24
7089	490	19
7089	490	24
7089	490	19
6495	490	24
6495	490	19
490	6240	24
490	6418	19
490	6418	24
490	6240	19
7089	490	24
7089	490	19
9583	490	24
9583	490	19
7089	4582	2
7089	5768	2
7089	5797	2
7089	6007	2
6495	6007	2
6007	6418	2
7089	4937	10
6240	4937	10
11061	4937	22
7307	4937	10
7892	4937	10
4937	6418	10
7089	3956	19
3336	4838	3
3118	5741	0
5741	2504	0
5740	1364	0
3118	5741	1
5741	2504	18
5741	2504	1
6273	2504	18
6273	2504	1
2504	6174	1
2504	7278	1
3118	5741	1
5741	2504	1
3118	5741	0
3118	5740	16
3118	5740	0
5741	2173	0
5741	332	0
5741	1366	0
5741	3901	0
332	5740	16
332	5740	0
5740	2173	16
5740	2173	0
5740	1366	16
5740	1366	0
3118	6360	18
3118	6360	1
3118	6360	24
3118	9114	1
3118	6939	1
4708	6939	1
2504	6939	1
3179	6939	1
3118	9110	10
3118	9110	24
3118	9110	10
3118	9110	24
2504	9110	10
2504	9110	24
3118	5448	0
3118	5448	1
2504	5448	0
2504	5448	1
3118	10319	1
10319	1528	0
10319	1880	0
3118	5844	44
2631	5844	44
4098	5844	44
4051	5844	44
4143	5844	44
772	5844	44
1925	5844	44
9605	8728	2
8728	5869	2
8728	8618	2
8728	6647	11
8728	9611	2
9605	8728	2
8728	8618	2
8728	6647	11
8728	9611	2
9605	6905	11
6647	6905	11
9605	13693	11
6647	13693	11
9605	13693	2
11732	6782	11
6782	9315	2
11732	6538	11
6538	8390	2
11732	6995	11
6995	7033	11
6995	6348	11
6995	9007	11
6995	8773	2
6995	9728	11
6995	7269	11
6348	6861	11
5660	8773	11
11732	6779	11
13088	6779	11
6779	6732	2
6779	9737	2
6020	7195	2
6020	9004	11
6020	7212	2
6020	6579	2
9004	5623	11
6020	7212	2
6020	6737	2
6020	11600	11
6020	4582	2
6511	4582	2
6096	4582	11
7619	4582	2
6286	4582	2
10319	4582	2
8987	8280	11
8987	8362	11
8073	8362	2
8073	8280	2
8362	1435	2
8987	6837	11
8987	8269	11
7960	8269	2
7960	6837	2
8987	1435	10
8987	8269	11
6511	8269	11
6528	8269	11
7960	8269	11
5863	8269	11
1708	7122	2
1708	7081	2
7081	750	2
7081	991	2
7081	1246	2
7081	4900	2
1708	14345	2
54	6689	25
54	6332	18
54	6332	25
54	6332	9
54	6689	18
6332	4119	4
6332	1444	0
6332	3786	18
6332	1444	25
6332	1444	4
6332	1444	9
6332	3786	25
6332	1444	18
6639	3786	18
6639	3786	25
8129	3209	2
3209	6553	15
3209	5590	2
3209	6529	2
8129	3209	2
8129	6553	2
3209	6553	15
3209	6553	0
3209	6321	2
6321	6553	2
905	6553	15
5590	6553	2
6323	3956	18
6323	3956	1
6323	6321	2
5591	6321	11
6323	3956	10
6323	6321	2
3209	6323	18
3209	8261	9
3209	8261	25
3209	8261	15
3209	6323	9
3209	6323	25
3209	8261	67
3209	6323	15
3209	6323	67
3209	6321	2
3209	8261	18
3224	6323	18
3224	8261	9
3224	8261	25
3224	8261	15
3224	6323	9
3224	6323	25
3224	8261	67
3224	6323	15
3224	6323	67
3224	8261	18
2034	6321	2
6323	6321	2
6321	8261	11
6321	6553	2
3850	6553	19
3850	13833	19
3850	13833	12
3850	13833	34
3850	6553	12
3850	6553	34
6321	6553	2
7686	6553	2
6318	6553	2
6323	6321	2
14346	4042	83
14346	4042	41
14346	4042	44
14346	2729	0
14346	2729	41
14346	2729	1
14346	2729	83
5741	4042	29
4042	6175	2
9731	4017	46
9731	4017	18
9731	4017	10
7017	4017	10
12536	4208	2
4208	6525	2
11782	6747	2
6859	6747	2
6747	10022	2
1388	5741	19
5741	909	19
1388	5722	26
1388	5722	0
1388	5722	18
3209	5722	26
3209	5722	0
3209	5722	18
5722	1269	18
5722	3911	18
5722	3911	0
5722	1269	0
1388	6528	16
1388	6528	24
1388	6528	0
6528	3975	16
6528	2034	24
6528	3975	24
6528	2034	16
1388	5667	1
5667	1401	0
5667	909	1
1388	5814	24
1388	5814	16
5814	3110	0
5814	161	24
5814	161	4
5814	3110	16
5814	161	0
5814	3110	24
5814	161	0
5814	161	16
6042	161	0
6042	161	4
1388	6939	1
1388	6939	0
1388	6939	18
3075	6939	38
3075	6939	62
3075	6939	0
3075	6939	25
3075	6939	18
879	6939	18
879	6939	38
879	6939	62
879	6939	25
6939	5587	11
6939	909	1
1388	7686	2
1388	6318	2
54	7686	2
54	6318	11
54	6318	2
1388	6475	1
5664	1987	10
5664	3716	1
5664	1503	10
5664	6304	11
1503	6304	2
1503	6475	10
2670	6304	2
3716	6475	1
6304	1987	2
6304	6475	11
6475	1987	10
1388	6270	30
1388	6270	0
909	6270	1
1388	7473	0
367	7473	0
380	6351	18
380	6351	24
380	5591	24
380	5591	18
5591	490	24
5591	490	18
490	6240	24
490	6240	18
7081	1796	2
1796	6513	2
6345	3903	2
2872	12717	2
2872	5614	2
2872	6232	2
12717	10360	11
8981	3903	2
9066	6687	2
6687	6230	2
6687	8377	2
9066	4092	12
9066	4092	18
9066	4092	0
9066	3901	18
9066	3901	12
9066	377	12
9066	3901	0
9066	377	18
9066	377	1
3901	5814	18
3901	5814	12
3901	5591	0
3901	5814	0
3901	5591	18
3901	5591	12
377	5814	18
377	5814	12
377	5591	18
377	5591	12
377	5591	1
377	5814	1
5591	4092	0
5591	4092	12
5591	4092	18
5814	4092	0
5814	4092	12
5814	4092	18
9066	184	44
9066	184	44
9066	184	46
6096	4130	0
8377	184	44
8377	184	46
184	6194	46
184	6194	44
9066	2872	44
9066	2180	50
9066	3964	19
9066	3964	24
9066	3964	50
9066	2180	19
9066	2180	24
2180	6194	16
2180	6194	24
2180	6194	19
2180	6388	24
2180	6388	19
2180	6194	19
2180	6194	16
2180	6194	24
2180	6194	4
2180	6194	4
2180	6388	17
6156	3964	2
6156	3964	11
3964	6194	16
3964	6194	24
3964	6194	19
3964	6388	24
3964	6388	19
3964	6194	19
3964	6194	16
3964	6194	24
3964	6194	4
3964	6194	4
3964	6388	17
9066	5411	4
9066	5411	44
6332	5411	24
9066	6195	2
9066	4582	2
6230	4582	2
9066	1987	19
9066	1987	12
9066	1987	18
5722	1987	19
5722	8989	11
5722	1987	12
5722	1987	18
5814	1987	19
5814	1987	12
5814	1987	18
182	6351	1
182	10940	1
380	10940	24
380	10940	19
380	10940	19
380	6240	19
380	6351	19
10940	490	19
10940	3285	0
3285	6351	0
2079	6240	19
490	6240	19
182	6363	0
182	5535	1
380	5535	0
380	5535	1
4203	5535	0
1797	5535	0
627	5535	0
627	5535	1
3285	6363	0
3285	5535	0
536	5535	0
1505	5535	0
554	5535	0
3798	5535	0
3798	5535	1
2155	5535	0
1942	5535	0
184	6363	0
912	5535	0
3185	6363	0
2075	6363	0
2075	5535	0
955	5535	0
6363	3489	1
6363	3489	0
